272.03,-693.15,599.5
269.84,-735.42,589.93
306.78,-756.83,518.68
258.18,-785.92,608.78
203.22,-796.74,574.09
339.83,-712.31,602.63
259.92,-756.84,600.64
253.77,-705.18,571.8
291.8,-726.89,617.22
182.55,-807.93,600.51
155.0,-729.22,649.59
212.98,-748.04,636.24
156.69,-799.9,626.24
243.84,-816.71,596.14
173.87,-688.41,630.57
172.91,-809.77,646.93
210.43,-764.54,587.89
205.06,-764.68,560.39
206.68,-800.58,602.33
186.75,-807.5,647.94
255.65,-821.08,587.76
195.04,-743.63,567.37
198.91,-713.07,557.57
243.42,-788.31,620.17
190.3,-722.1,610.59
248.3,-818.28,583.39
190.34,-756.58,525.73
242.81,-825.69,548.8
229.53,-705.64,559.12
336.32,-743.97,577.45
176.54,-725.35,565.62
238.7,-798.65,649.09
218.33,-783.67,680.91
230.62,-738.09,639.6
218.35,-701.36,594.8
216.69,-722.02,583.35

