1188.95,-755.7,-1157.56
-515.07,768.52,1281.9
2752.7,4199.25,-1720.88
-2866.48,146.13,619.74
672.67,-83.26,513.03
932.1,-901.19,-276.32
-175.08,-818.34,366.51
637.3,-917.3,281.3
313.73,-1143.28,221.4
691.01,-840.6,440.39
647.32,-1275.36,112.89
914.45,-960.19,523.6
334.63,-714.65,507.15
623.02,-638.26,323.51
262.97,-758.31,461.97
518.27,-906.69,392.6
559.49,-686.88,440.09
443.66,-842.51,427.51
608.73,-718.21,447.33
425.72,-769.55,430.56
527.17,-755.23,410.12
445.6,-667.55,421.78
518.04,-778.21,416.9
497.91,-695.14,371.75
470.67,-686.3,455.86
475.1,-753.31,446.94
481.9,-719.15,533.28
474.63,-687.98,464.78
572.74,-721.76,492.08
421.53,-801.28,474.35
469.18,-792.04,516.41
453.01,-771.86,514.31
518.52,-804.74,426.05
558.14,-773.09,445.41
531.83,-714.02,414.93
551.18,-694.92,431.62
456.28,-668.98,404.7
480.01,-721.42,428.08
448.48,-730.57,455.81
493.35,-683.38,445.07
463.82,-742.77,370.78
466.99,-715.84,403.45
447.77,-728.59,375.37
547.11,-814.78,397.07
497.43,-699.07,472.32
470.56,-745.33,453.23
463.25,-689.79,427.35
504.15,-779.42,431.13
588.0,-733.23,467.93

