431.36,-661.61,339.46
156.7,-629.38,494.46
295.0,-469.48,543.8
355.62,-444.0,594.61
227.82,-408.65,496.56
218.82,-408.85,591.14
177.45,-508.08,563.08
1.32,-690.55,684.55
233.05,-455.68,716.98
-42.6,-728.48,699.54
746.07,-862.08,756.37
399.96,-981.65,892.2
-256.0,-434.0,989.3
-44.07,-796.3,1014.24
9.74,-557.63,1024.01
164.83,-629.67,1120.3
-191.97,-454.77,1128.47
-237.04,-614.99,1068.77
-212.19,-583.13,1059.06
-254.48,-483.76,926.33
-260.36,-526.88,827.55
-324.89,-510.22,838.49
-276.77,-405.48,836.54
-292.08,-379.99,857.84
-258.6,-467.79,841.09
-310.95,-357.99,776.79
-321.25,-459.82,821.35
-350.52,-522.81,901.33
-334.61,-469.6,903.91
-359.48,-516.15,872.18
-418.29,-466.44,921.28
-308.29,-367.8,948.32
-251.24,-345.21,989.32
-213.23,-408.88,781.66
-249.78,-363.8,837.71
-327.71,-389.54,870.31
-308.16,-391.23,875.3
-279.65,-359.3,839.34
-312.33,-359.79,898.55
-300.86,-381.8,922.7
-331.49,-314.17,833.48
-285.77,-330.82,926.47
-330.66,-362.21,977.89
-283.2,-364.58,903.86
-284.66,-341.43,899.01
-376.39,-323.19,826.06
-364.19,-326.43,839.03
-328.24,-335.49,898.56
-357.5,-333.24,915.1
 -,-,-
-45.72,-90.24,944.28
-137.52,-590.81,593.15
-336.65,-628.0,522.78
-440.74,-786.58,823.69
-409.71,-739.86,858.0
-417.39,-873.6,870.46
-320.1,-835.79,961.04
-267.35,-822.18,767.71
-61.97,-688.39,633.76
293.68,-726.1,487.14
480.9,-840.37,328.56
834.96,-1067.12,-117.32
1057.87,-1140.76,-583.75
1631.61,-1401.29,-2507.43
1432.25,-1952.72,-2819.24
861.95,-1414.49,-1628.27
-1105.98,426.9,29.01
-1709.12,4304.43,1181.01
-1186.47,-397.63,-130.05
781.07,-265.06,-247.7
1338.68,-1155.97,221.89
828.26,-326.94,489.65
383.79,-515.62,485.2
365.09,-440.5,620.34
210.74,-246.23,693.93
356.91,-348.09,629.43
354.54,-338.51,645.69
310.58,-373.13,642.49
449.62,-442.12,651.66
268.09,-250.94,779.63
-254.79,-114.0,638.6
993.85,-382.26,649.92
413.83,-187.22,874.06
15.31,-204.09,927.83
256.97,-392.58,1114.19
272.89,-267.98,1115.39
203.88,-187.08,1080.03
555.23,-442.52,1154.52
243.09,-254.02,1081.03
154.41,-287.66,1030.19
166.04,-385.12,1095.8
177.36,-294.84,1070.67
99.01,-271.45,1042.78
17.54,-329.76,1097.4
-31.66,-262.53,1023.36
-76.82,-285.34,1060.42
-112.3,-322.4,913.5
-65.65,-303.47,962.19
-14.32,-371.98,981.8
-32.6,-315.37,943.44
-110.8,-381.7,1004.96
-141.09,-349.62,871.15
-156.01,-321.23,825.12
-234.63,-305.19,835.38
-229.33,-392.3,807.55
-165.78,-352.92,915.72
-29.5,-326.44,1048.09
-132.5,-317.1,1089.5
-182.62,-331.59,1081.39
-165.7,-332.92,1046.85
-190.71,-318.21,895.14
-188.51,-309.87,894.6
-211.01,-295.82,986.62
-265.11,-362.98,790.99
-274.78,-350.19,795.98
-236.67,-307.98,888.05
-238.32,-340.65,837.34
-229.83,-356.21,889.89
-237.73,-351.21,865.65
